seq_count; chan_id; sum_seq_idx; pcode_idx; chip_div_idx; code_ptr; seqFract
272943; 2; 6; 0.887586; 0; 0.560122; 6.88785929698
272993; 2; 6; 0.887586; 0; 0.550526; 6.88785460684
273043; 2; 6; 0.887586; 0; 0.541792; 6.88785033789
273093; 2; 6; 0.887586; 0; 0.53255; 6.88784582121
273143; 2; 6; 0.887586; 0; 0.523755; 6.88784152246
273193; 2; 6; 0.887586; 0; 0.515512; 6.88783749356
273243; 2; 6; 0.887586; 0; 0.507043; 6.8878333543
273293; 2; 6; 0.887586; 0; 0.498434; 6.88782914658
273343; 2; 6; 0.887586; 0; 0.490001; 6.88782502501
273393; 2; 6; 0.887586; 0; 0.480726; 6.88782049133
273443; 2; 6; 0.887586; 0; 0.471804; 6.88781613088
273493; 2; 6; 0.887586; 0; 0.462696; 6.88781167916
273543; 2; 6; 0.887586; 0; 0.453439; 6.88780715456
273593; 2; 6; 0.887586; 0; 0.445223; 6.88780313917
273643; 2; 6; 0.887586; 0; 0.436793; 6.88779901899
273693; 2; 6; 0.887586; 0; 0.427209; 6.88779433467
273743; 2; 6; 0.887586; 0; 0.418431; 6.8877900443
273793; 2; 6; 0.887586; 0; 0.410744; 6.88778628735
273843; 2; 6; 0.887586; 0; 0.402448; 6.88778223214
273893; 2; 6; 0.887586; 0; 0.393582; 6.88777789893
273943; 2; 6; 0.887586; 0; 0.384539; 6.88777347934
273993; 2; 6; 0.887586; 0; 0.373146; 6.88776791072
274043; 2; 6; 0.887586; 0; 0.363973; 6.88776342734
274093; 2; 6; 0.887586; 0; 0.356712; 6.8877598783
274143; 2; 6; 0.887586; 0; 0.346996; 6.88775512995
274193; 2; 6; 0.887586; 0; 0.337071; 6.88775027869
274243; 2; 6; 0.887586; 0; 0.327277; 6.88774549216
274293; 2; 6; 0.887586; 0; 0.318214; 6.88774106232
274343; 2; 6; 0.887586; 0; 0.309764; 6.88773693237
274393; 2; 6; 0.887586; 0; 0.302343; 6.88773330511
274443; 2; 6; 0.887586; 0; 0.290891; 6.88772770809
274493; 2; 6; 0.887586; 0; 0.27934; 6.88772206241
274543; 2; 6; 0.887586; 0; 0.270255; 6.88771762187
274593; 2; 6; 0.887586; 0; 0.258315; 6.8877117862
274643; 2; 6; 0.887586; 0; 0.247264; 6.88770638499
274693; 2; 6; 0.887586; 0; 0.236317; 6.88770103431
274743; 2; 6; 0.887586; 0; 0.228833; 6.88769737678
274793; 2; 6; 0.887586; 0; 0.217963; 6.88769206358
274843; 2; 6; 0.887586; 0; 0.209301; 6.88768783049
274893; 2; 6; 0.887586; 0; 0.201758; 6.88768414361
274943; 2; 6; 0.887586; 0; 0.193914; 6.88768030959
274993; 2; 6; 0.887586; 0; 0.18451; 6.88767571328
275043; 2; 6; 0.887586; 0; 0.176019; 6.88767156331
275093; 2; 6; 0.887586; 0; 0.166354; 6.88766683964
275143; 2; 6; 0.887586; 0; 0.157917; 6.88766271574
275193; 2; 6; 0.887586; 0; 0.147918; 6.88765782863
275243; 2; 6; 0.887586; 0; 0.138627; 6.88765328773
275293; 2; 6; 0.887586; 0; 0.129733; 6.88764894078
275343; 2; 6; 0.887586; 0; 0.120813; 6.8876445808
275393; 2; 6; 0.887586; 0; 0.11167; 6.88764011185
275443; 2; 6; 0.887586; 0; 0.103281; 6.88763601216
275493; 2; 6; 0.887586; 0; 0.0937892; 6.88763137278
275543; 2; 6; 0.887586; 0; 0.086588; 6.88762785308
275593; 2; 6; 0.887586; 0; 0.077532; 6.88762342697
275643; 2; 6; 0.887586; 0; 0.0691677; 6.8876193387
275693; 2; 6; 0.887586; 0; 0.0604962; 6.88761510048
275743; 2; 6; 0.887586; 0; 0.0505434; 6.88761023595
275793; 2; 6; 0.887586; 0; 0.0430677; 6.88760658214
275843; 2; 6; 0.887586; 0; 0.0345033; 6.88760239631
275893; 2; 6; 0.887586; 0; 0.0237816; 6.88759715599
275943; 2; 6; 0.887586; 0; 0.0143947; 6.88759256806
275993; 2; 6; 0.887586; 0; 0.00540891; 6.88758817618
276043; 2; 6; 0.886608; 1; 0.994818; 6.88758299989
276093; 2; 6; 0.886608; 1; 0.985069; 6.88757823501
276143; 2; 6; 0.886608; 1; 0.976396; 6.88757399563
276193; 2; 6; 0.886608; 1; 0.966658; 6.88756923634
276243; 2; 6; 0.886608; 1; 0.957745; 6.88756487984
276293; 2; 6; 0.886608; 1; 0.95; 6.88756109448
276343; 2; 6; 0.886608; 1; 0.942295; 6.88755732868
276393; 2; 6; 0.886608; 1; 0.934119; 6.88755333261
276443; 2; 6; 0.886608; 1; 0.925187; 6.88754896726
276493; 2; 6; 0.886608; 1; 0.915209; 6.88754409039
276543; 2; 6; 0.886608; 1; 0.90545; 6.88753932063
276593; 2; 6; 0.886608; 1; 0.896122; 6.88753476134
276643; 2; 6; 0.886608; 1; 0.887418; 6.88753050729
276693; 2; 6; 0.886608; 1; 0.878007; 6.88752590725
276743; 2; 6; 0.886608; 1; 0.868508; 6.88752126461
276793; 2; 6; 0.886608; 1; 0.859508; 6.88751686597
276843; 2; 6; 0.886608; 1; 0.850244; 6.88751233788
276893; 2; 6; 0.886608; 1; 0.841029; 6.88750783401
276943; 2; 6; 0.886608; 1; 0.83041; 6.88750264398
276993; 2; 6; 0.886608; 1; 0.819659; 6.88749738946
277043; 2; 6; 0.886608; 1; 0.809153; 6.88749225414
277093; 2; 6; 0.886608; 1; 0.79988; 6.8874877221
277143; 2; 6; 0.886608; 1; 0.791334; 6.88748354535
277193; 2; 6; 0.886608; 1; 0.782147; 6.88747905521
277243; 2; 6; 0.886608; 1; 0.771677; 6.88747393759
277293; 2; 6; 0.886608; 1; 0.76216; 6.8874692861
277343; 2; 6; 0.886608; 1; 0.755146; 6.88746585813
277393; 2; 6; 0.886608; 1; 0.746822; 6.88746178965
277443; 2; 6; 0.886608; 1; 0.738301; 6.88745762478
277493; 2; 6; 0.886608; 1; 0.729751; 6.88745344616
277543; 2; 6; 0.886608; 1; 0.720366; 6.88744885894
277593; 2; 6; 0.886608; 1; 0.709609; 6.88744360162
277643; 2; 6; 0.886608; 1; 0.699743; 6.88743877923
277693; 2; 6; 0.886608; 1; 0.690046; 6.88743403973
277743; 2; 6; 0.886608; 1; 0.68068; 6.88742946205
277793; 2; 6; 0.886608; 1; 0.671259; 6.88742485736
277843; 2; 6; 0.886608; 1; 0.662267; 6.88742046244
277893; 2; 6; 0.886608; 1; 0.651577; 6.88741523772
277943; 2; 6; 0.886608; 1; 0.642752; 6.8874109243
277993; 2; 6; 0.886608; 1; 0.632791; 6.88740605582
278043; 2; 6; 0.886608; 1; 0.622633; 6.88740109093
278093; 2; 6; 0.886608; 1; 0.613712; 6.88739673118
278143; 2; 6; 0.886608; 1; 0.604566; 6.8873922606
278193; 2; 6; 0.886608; 1; 0.595118; 6.8873876431
278243; 2; 6; 0.886608; 1; 0.585469; 6.88738292712
278293; 2; 6; 0.886608; 1; 0.576874; 6.88737872615
278343; 2; 6; 0.886608; 1; 0.567804; 6.88737429306
278393; 2; 6; 0.886608; 1; 0.559785; 6.88737037359
278443; 2; 6; 0.886608; 1; 0.549775; 6.88736548112
278493; 2; 6; 0.886608; 1; 0.540558; 6.88736097654
278543; 2; 6; 0.886608; 1; 0.53144; 6.88735651993
278593; 2; 6; 0.886608; 1; 0.522357; 6.88735208032
278643; 2; 6; 0.886608; 1; 0.513964; 6.88734797831
278693; 2; 6; 0.886608; 1; 0.504936; 6.88734356547
278743; 2; 6; 0.886608; 1; 0.495753; 6.88733907766
278793; 2; 6; 0.886608; 1; 0.486614; 6.8873346108
278843; 2; 6; 0.886608; 1; 0.477721; 6.88733026432
278893; 2; 6; 0.886608; 1; 0.468303; 6.88732566126
278943; 2; 6; 0.886608; 1; 0.461253; 6.8873222156
278993; 2; 6; 0.886608; 1; 0.45229; 6.88731783442
279043; 2; 6; 0.886608; 1; 0.442406; 6.88731300365
279093; 2; 6; 0.886608; 1; 0.432003; 6.88730791886
279143; 2; 6; 0.886608; 1; 0.421849; 6.88730295631
279193; 2; 6; 0.886608; 1; 0.412744; 6.88729850599
279243; 2; 6; 0.886608; 1; 0.403336; 6.88729390781
279293; 2; 6; 0.886608; 1; 0.39359; 6.88728914433
279343; 2; 6; 0.886608; 1; 0.385007; 6.88728494942
279393; 2; 6; 0.886608; 1; 0.375475; 6.88728029025
279443; 2; 6; 0.886608; 1; 0.36513; 6.88727523456
279493; 2; 6; 0.886608; 1; 0.355393; 6.88727047527
279543; 2; 6; 0.886608; 1; 0.346002; 6.88726588548
279593; 2; 6; 0.886608; 1; 0.33869; 6.88726231153
279643; 2; 6; 0.886608; 1; 0.328236; 6.88725720206
279693; 2; 6; 0.886608; 1; 0.318905; 6.88725264138
279743; 2; 6; 0.886608; 1; 0.308323; 6.88724746951
279793; 2; 6; 0.886608; 1; 0.299974; 6.88724338869
279843; 2; 6; 0.886608; 1; 0.290973; 6.88723898958
279893; 2; 6; 0.886608; 1; 0.282028; 6.88723461749
279943; 2; 6; 0.886608; 1; 0.272263; 6.88722984493
279993; 2; 6; 0.886608; 1; 0.26272; 6.88722518063
280043; 2; 6; 0.886608; 1; 0.253118; 6.8872204877
280093; 2; 6; 0.886608; 1; 0.243453; 6.88721576356
280143; 2; 6; 0.886608; 1; 0.232711; 6.8872105137
280193; 2; 6; 0.886608; 1; 0.222511; 6.8872055281
280243; 2; 6; 0.886608; 1; 0.212112; 6.8872004454
280293; 2; 6; 0.886608; 1; 0.202524; 6.88719575945
280343; 2; 6; 0.886608; 1; 0.19268; 6.88719094777
280393; 2; 6; 0.886608; 1; 0.181774; 6.88718561735
280443; 2; 6; 0.886608; 1; 0.171413; 6.88718055352
280493; 2; 6; 0.886608; 1; 0.16233; 6.8871761139
280543; 2; 6; 0.886608; 1; 0.153572; 6.88717183354
280593; 2; 6; 0.886608; 1; 0.144984; 6.88716763607
280643; 2; 6; 0.886608; 1; 0.137504; 6.8871639804
280693; 2; 6; 0.886608; 1; 0.127814; 6.88715924392
280743; 2; 6; 0.886608; 1; 0.119308; 6.88715508697
280793; 2; 6; 0.886608; 1; 0.110971; 6.8871510122
280843; 2; 6; 0.886608; 1; 0.102791; 6.88714701403
280893; 2; 6; 0.886608; 1; 0.0943477; 6.88714288711
280943; 2; 6; 0.886608; 1; 0.0838259; 6.88713774458
280993; 2; 6; 0.886608; 1; 0.074666; 6.88713326771
281043; 2; 6; 0.886608; 1; 0.0650449; 6.88712856523
281093; 2; 6; 0.886608; 1; 0.0561504; 6.88712421805
281143; 2; 6; 0.886608; 1; 0.0468176; 6.88711965643
281193; 2; 6; 0.886608; 1; 0.03742; 6.88711506338
281243; 2; 6; 0.886608; 1; 0.0272967; 6.88711011549
281293; 2; 6; 0.886608; 1; 0.0178541; 6.88710550033
281343; 2; 6; 0.886608; 1; 0.00943061; 6.88710138318
281393; 2; 6; 0.886608; 1; 0.000248266; 6.88709689537
281443; 2; 6; 0.886608; 0; 0.990908; 6.88709233003
281493; 2; 6; 0.886608; 0; 0.979442; 6.88708672603
281543; 2; 6; 0.886608; 0; 0.969297; 6.88708176767
281593; 2; 6; 0.886608; 0; 0.959402; 6.88707693154
281643; 2; 6; 0.886608; 0; 0.94945; 6.88707206724
281693; 2; 6; 0.886608; 0; 0.939428; 6.88706716872
281743; 2; 6; 0.886608; 0; 0.93057; 6.88706283947
281793; 2; 6; 0.886608; 0; 0.920905; 6.88705811533
281843; 2; 6; 0.886608; 0; 0.911717; 6.88705362473
281893; 2; 6; 0.886608; 0; 0.903163; 6.88704944402
281943; 2; 6; 0.886608; 0; 0.893019; 6.88704448589
281993; 2; 6; 0.886608; 0; 0.882219; 6.88703920739
282043; 2; 6; 0.886608; 0; 0.872519; 6.88703446672
282093; 2; 6; 0.886608; 0; 0.863384; 6.88703000173
282143; 2; 6; 0.886608; 0; 0.853315; 6.88702508039
282193; 2; 6; 0.886608; 0; 0.843924; 6.88702049013
282243; 2; 6; 0.886608; 0; 0.835185; 6.88701621932
282293; 2; 6; 0.886608; 0; 0.826929; 6.88701218413
282343; 2; 6; 0.886608; 0; 0.817799; 6.88700772193
282393; 2; 6; 0.886608; 0; 0.809413; 6.88700362272
282443; 2; 6; 0.886608; 0; 0.800666; 6.88699934748
282493; 2; 6; 0.886608; 0; 0.790519; 6.88699438819
282543; 2; 6; 0.886608; 0; 0.780834; 6.88698965451
282593; 2; 6; 0.886608; 0; 0.771886; 6.88698528102
282643; 2; 6; 0.886608; 0; 0.761942; 6.88698042091
282693; 2; 6; 0.886608; 0; 0.750022; 6.88697459525
282743; 2; 6; 0.886608; 0; 0.739295; 6.88696935237
282793; 2; 6; 0.886608; 0; 0.729878; 6.88696474954
282843; 2; 6; 0.886608; 0; 0.719797; 6.88695982215
282893; 2; 6; 0.886608; 0; 0.709585; 6.88695483096
282943; 2; 6; 0.886608; 0; 0.700747; 6.88695051149
282993; 2; 6; 0.886608; 0; 0.692011; 6.8869462416
283043; 2; 6; 0.886608; 0; 0.683427; 6.88694204623
283093; 2; 6; 0.886608; 0; 0.674957; 6.88693790627
283143; 2; 6; 0.886608; 0; 0.664634; 6.88693286083
283193; 2; 6; 0.886608; 0; 0.655304; 6.88692830084
283243; 2; 6; 0.886608; 0; 0.64697; 6.88692422747
283293; 2; 6; 0.886608; 0; 0.638; 6.8869198435
283343; 2; 6; 0.886608; 0; 0.628732; 6.88691531355
283393; 2; 6; 0.886608; 0; 0.619796; 6.88691094611
283443; 2; 6; 0.886608; 0; 0.611056; 6.88690667413
283493; 2; 6; 0.886608; 0; 0.601719; 6.88690211042
283543; 2; 6; 0.886608; 0; 0.590871; 6.88689680863
283593; 2; 6; 0.886608; 0; 0.582679; 6.88689280488
283643; 2; 6; 0.886608; 0; 0.574175; 6.88688864838
283693; 2; 6; 0.886608; 0; 0.564141; 6.88688374427
283743; 2; 6; 0.886608; 0; 0.555353; 6.88687944878
283793; 2; 6; 0.886608; 0; 0.546002; 6.88687487855
283843; 2; 6; 0.886608; 0; 0.53697; 6.88687046431
283893; 2; 6; 0.886608; 0; 0.527074; 6.88686562725
283943; 2; 6; 0.886608; 0; 0.516305; 6.88686036412
283993; 2; 6; 0.886608; 0; 0.506369; 6.8868555075
284043; 2; 6; 0.886608; 0; 0.495787; 6.88685033564
284093; 2; 6; 0.886608; 0; 0.487214; 6.88684614538
284143; 2; 6; 0.886608; 0; 0.476391; 6.88684085547
284193; 2; 6; 0.886608; 0; 0.465973; 6.8868357637
284243; 2; 6; 0.886608; 0; 0.456249; 6.88683101092
284293; 2; 6; 0.886608; 0; 0.447251; 6.88682661322
284343; 2; 6; 0.886608; 0; 0.43688; 6.8868215445
284393; 2; 6; 0.886608; 0; 0.4264; 6.88681642199
284443; 2; 6; 0.886608; 0; 0.415364; 6.886811028
284493; 2; 6; 0.886608; 0; 0.405674; 6.88680629223
284543; 2; 6; 0.886608; 0; 0.396143; 6.88680163375
284593; 2; 6; 0.886608; 0; 0.386453; 6.88679689774
284643; 2; 6; 0.886608; 0; 0.376879; 6.88679221831
284693; 2; 6; 0.886608; 0; 0.367977; 6.88678786741
284743; 2; 6; 0.886608; 0; 0.358917; 6.8867834392
284793; 2; 6; 0.886608; 0; 0.350389; 6.88677927107
284843; 2; 6; 0.886608; 0; 0.341284; 6.88677482074
284893; 2; 6; 0.886608; 0; 0.331796; 6.88677018369
284943; 2; 6; 0.886608; 0; 0.321904; 6.88676534896
284993; 2; 6; 0.886608; 0; 0.311826; 6.88676042296
285043; 2; 6; 0.886608; 0; 0.301868; 6.8867555561
285093; 2; 6; 0.886608; 0; 0.29146; 6.88675046898
285143; 2; 6; 0.886608; 0; 0.280505; 6.88674511458
285193; 2; 6; 0.886608; 0; 0.2698; 6.88673988264
285243; 2; 6; 0.886608; 0; 0.260287; 6.88673523301
285293; 2; 6; 0.886608; 0; 0.250501; 6.88673044997
285343; 2; 6; 0.886608; 0; 0.24057; 6.88672559592
285393; 2; 6; 0.886608; 0; 0.231446; 6.88672113651
285443; 2; 6; 0.886608; 0; 0.222813; 6.88671691739
285493; 2; 6; 0.886608; 0; 0.214808; 6.8867130049
285543; 2; 6; 0.886608; 0; 0.205907; 6.88670865423
285593; 2; 6; 0.886608; 0; 0.197596; 6.88670459227
285643; 2; 6; 0.886608; 0; 0.187969; 6.88669988676
285693; 2; 6; 0.886608; 0; 0.179087; 6.8866955454
285743; 2; 6; 0.886608; 0; 0.170348; 6.88669127435
285793; 2; 6; 0.886608; 0; 0.161227; 6.88668681658
285843; 2; 6; 0.886608; 0; 0.151045; 6.88668184006
285893; 2; 6; 0.886608; 0; 0.141846; 6.88667734386
285943; 2; 6; 0.886608; 0; 0.130906; 6.88667199668
285993; 2; 6; 0.886608; 0; 0.122558; 6.88666791655
286043; 2; 6; 0.886608; 0; 0.112365; 6.88666293467
286093; 2; 6; 0.886608; 0; 0.102018; 6.88665787759
286143; 2; 6; 0.886608; 0; 0.0924363; 6.88665319444
286193; 2; 6; 0.886608; 0; 0.0837728; 6.88664896018
286243; 2; 6; 0.886608; 0; 0.0749847; 6.88664466492
286293; 2; 6; 0.886608; 0; 0.0660421; 6.88664029399
286343; 2; 6; 0.886608; 0; 0.055274; 6.88663503109
286393; 2; 6; 0.886608; 0; 0.0457542; 6.8866303782
286443; 2; 6; 0.886608; 0; 0.0345506; 6.88662490225
286493; 2; 6; 0.886608; 0; 0.0256953; 6.88662057417
286543; 2; 6; 0.886608; 0; 0.0166576; 6.8866161569
286593; 2; 6; 0.886608; 0; 0.00604435; 6.88661096967
286643; 2; 6; 0.88563; 1; 0.99768; 6.88660688139
286693; 2; 6; 0.88563; 1; 0.987813; 6.88660205877
286743; 2; 6; 0.88563; 1; 0.977443; 6.88659699052
286793; 2; 6; 0.88563; 1; 0.967436; 6.88659209921
286843; 2; 6; 0.88563; 1; 0.957221; 6.88658710709
286893; 2; 6; 0.88563; 1; 0.946093; 6.8865816677
286943; 2; 6; 0.88563; 1; 0.936364; 6.8865769126
286993; 2; 6; 0.88563; 1; 0.925855; 6.88657177659
287043; 2; 6; 0.88563; 1; 0.915949; 6.88656693487
287093; 2; 6; 0.88563; 1; 0.907313; 6.88656271389
287143; 2; 6; 0.88563; 1; 0.897595; 6.88655796391
287193; 2; 6; 0.88563; 1; 0.887838; 6.88655319507
287243; 2; 6; 0.88563; 1; 0.87868; 6.88654871914
287293; 2; 6; 0.88563; 1; 0.868733; 6.8865438574
287343; 2; 6; 0.88563; 1; 0.859302; 6.88653924782
287393; 2; 6; 0.88563; 1; 0.848753; 6.88653409202
287443; 2; 6; 0.88563; 1; 0.839937; 6.88652978349
287493; 2; 6; 0.88563; 1; 0.829855; 6.88652485586
287543; 2; 6; 0.88563; 1; 0.819019; 6.88651955943
287593; 2; 6; 0.88563; 1; 0.808632; 6.88651448255
287643; 2; 6; 0.88563; 1; 0.79838; 6.88650947204
287693; 2; 6; 0.88563; 1; 0.788341; 6.88650456537
287743; 2; 6; 0.88563; 1; 0.778391; 6.88649970223
287793; 2; 6; 0.88563; 1; 0.768193; 6.88649471779
287843; 2; 6; 0.88563; 1; 0.75923; 6.88649033685
287893; 2; 6; 0.88563; 1; 0.74944; 6.88648555195
287943; 2; 6; 0.88563; 1; 0.739396; 6.88648064272
287993; 2; 6; 0.88563; 1; 0.730026; 6.88647606317
288043; 2; 6; 0.88563; 1; 0.720254; 6.88647128711
288093; 2; 6; 0.88563; 1; 0.71069; 6.88646661281
288143; 2; 6; 0.88563; 1; 0.701978; 6.88646235457
288193; 2; 6; 0.88563; 1; 0.692419; 6.88645768282
288243; 2; 6; 0.88563; 1; 0.682395; 6.88645278313
288293; 2; 6; 0.88563; 1; 0.673051; 6.88644821616
288343; 2; 6; 0.88563; 1; 0.663182; 6.88644339284
288393; 2; 6; 0.88563; 1; 0.654105; 6.88643895648
288443; 2; 6; 0.88563; 1; 0.644895; 6.8864344547
288493; 2; 6; 0.88563; 1; 0.635452; 6.88642983977
288543; 2; 6; 0.88563; 1; 0.626102; 6.88642526977
288593; 2; 6; 0.88563; 1; 0.616514; 6.88642058335
288643; 2; 6; 0.88563; 1; 0.608274; 6.88641655631
288693; 2; 6; 0.88563; 1; 0.598999; 6.88641202287
288743; 2; 6; 0.88563; 1; 0.588905; 6.88640708895
288793; 2; 6; 0.88563; 1; 0.579404; 6.88640244561
288843; 2; 6; 0.88563; 1; 0.569352; 6.88639753242
288893; 2; 6; 0.88563; 1; 0.558582; 6.88639226835
288943; 2; 6; 0.88563; 1; 0.547863; 6.88638702943
288993; 2; 6; 0.88563; 1; 0.537432; 6.88638193137
289043; 2; 6; 0.88563; 1; 0.527918; 6.88637728128
289093; 2; 6; 0.88563; 1; 0.518184; 6.88637252362
289143; 2; 6; 0.88563; 1; 0.507997; 6.88636754476
289193; 2; 6; 0.88563; 1; 0.497449; 6.8863623892
289243; 2; 6; 0.88563; 1; 0.486564; 6.88635706925
289293; 2; 6; 0.88563; 1; 0.476419; 6.88635211089
289343; 2; 6; 0.88563; 1; 0.465386; 6.88634671806
289393; 2; 6; 0.88563; 1; 0.454875; 6.88634158112
289443; 2; 6; 0.88563; 1; 0.445328; 6.88633691496
289493; 2; 6; 0.88563; 1; 0.435563; 6.8863321417
289543; 2; 6; 0.88563; 1; 0.428235; 6.88632856007
289593; 2; 6; 0.88563; 1; 0.419075; 6.88632408343
289643; 2; 6; 0.88563; 1; 0.409571; 6.886319438
289693; 2; 6; 0.88563; 1; 0.399692; 6.88631460955
289743; 2; 6; 0.88563; 1; 0.389471; 6.88630961417
289793; 2; 6; 0.88563; 1; 0.380051; 6.88630500995
289843; 2; 6; 0.88563; 1; 0.369172; 6.88629969256
289893; 2; 6; 0.88563; 1; 0.358836; 6.8862946413
289943; 2; 6; 0.88563; 1; 0.349768; 6.8862902089
289993; 2; 6; 0.88563; 1; 0.339622; 6.88628524984
290043; 2; 6; 0.88563; 1; 0.328316; 6.88627972431
290093; 2; 6; 0.88563; 1; 0.318145; 6.88627475291
290143; 2; 6; 0.88563; 1; 0.308881; 6.88627022528
290193; 2; 6; 0.88563; 1; 0.299259; 6.8862655221
290243; 2; 6; 0.88563; 1; 0.290461; 6.88626122219
290293; 2; 6; 0.88563; 1; 0.280751; 6.88625647617
290343; 2; 6; 0.88563; 1; 0.271218; 6.88625181676
290393; 2; 6; 0.88563; 1; 0.260533; 6.8862465946
290443; 2; 6; 0.88563; 1; 0.250761; 6.88624181855
290493; 2; 6; 0.88563; 1; 0.241734; 6.8862374064
290543; 2; 6; 0.88563; 1; 0.233567; 6.88623341499
290593; 2; 6; 0.88563; 1; 0.224005; 6.88622874138
290643; 2; 6; 0.88563; 1; 0.213299; 6.88622350874
290693; 2; 6; 0.88563; 1; 0.201827; 6.88621790172
290743; 2; 6; 0.88563; 1; 0.191378; 6.88621279434
290793; 2; 6; 0.88563; 1; 0.18222; 6.88620831864
290843; 2; 6; 0.88563; 1; 0.173726; 6.8862041668
290893; 2; 6; 0.88563; 1; 0.164975; 6.88619988994
290943; 2; 6; 0.88563; 1; 0.155941; 6.88619547454
290993; 2; 6; 0.88563; 1; 0.146028; 6.88619062956
291043; 2; 6; 0.88563; 1; 0.135791; 6.88618562557
291093; 2; 6; 0.88563; 1; 0.125557; 6.8861806239
291143; 2; 6; 0.88563; 1; 0.115147; 6.88617553562
291193; 2; 6; 0.88563; 1; 0.103938; 6.88617005758
291243; 2; 6; 0.88563; 1; 0.0936534; 6.88616503077
291293; 2; 6; 0.88563; 1; 0.0828355; 6.88615974342
291343; 2; 6; 0.88563; 1; 0.0718627; 6.88615438039
291393; 2; 6; 0.88563; 1; 0.0612704; 6.8861492034
291443; 2; 6; 0.88563; 1; 0.0515203; 6.88614443783
291493; 2; 6; 0.88563; 1; 0.0417087; 6.88613964245
291543; 2; 6; 0.88563; 1; 0.0305553; 6.88613419095
291593; 2; 6; 0.88563; 1; 0.0187773; 6.88612843445
291643; 2; 6; 0.88563; 1; 0.00810277; 6.88612321718
291693; 2; 6; 0.88563; 0; 0.996882; 6.88611773308
291743; 2; 6; 0.88563; 0; 0.988724; 6.88611374539
291793; 2; 6; 0.88563; 0; 0.981328; 6.8861101307
291843; 2; 6; 0.88563; 0; 0.972601; 6.88610586524
291893; 2; 6; 0.88563; 0; 0.963094; 6.88610121887
291943; 2; 6; 0.88563; 0; 0.952697; 6.88609613711
291993; 2; 6; 0.88563; 0; 0.942575; 6.88609118969
292043; 2; 6; 0.88563; 0; 0.935063; 6.88608751842
292093; 2; 6; 0.88563; 0; 0.926387; 6.88608327811
292143; 2; 6; 0.88563; 0; 0.915711; 6.88607805991
292193; 2; 6; 0.88563; 0; 0.905144; 6.88607289526
292243; 2; 6; 0.88563; 0; 0.894586; 6.88606773457
292293; 2; 6; 0.88563; 0; 0.884573; 6.88606284116
292343; 2; 6; 0.88563; 0; 0.874389; 6.88605786348
292393; 2; 6; 0.88563; 0; 0.863653; 6.88605261641
292443; 2; 6; 0.88563; 0; 0.853111; 6.8860474634
292493; 2; 6; 0.88563; 0; 0.843215; 6.88604262704
292543; 2; 6; 0.88563; 0; 0.833015; 6.88603764144
292593; 2; 6; 0.88563; 0; 0.824263; 6.88603336411
292643; 2; 6; 0.88563; 0; 0.812487; 6.88602760853
292693; 2; 6; 0.88563; 0; 0.805357; 6.88602412329
292743; 2; 6; 0.88563; 0; 0.793734; 6.88601844246
292793; 2; 6; 0.88563; 0; 0.785525; 6.88601443032
292843; 2; 6; 0.88563; 0; 0.777488; 6.88601050223
292893; 2; 6; 0.88563; 0; 0.765114; 6.88600445422
292943; 2; 6; 0.88563; 0; 0.757685; 6.88600082323
292993; 2; 6; 0.88563; 0; 0.745527; 6.88599488116
293043; 2; 6; 0.88563; 0; 0.736843; 6.88599063642
293093; 2; 6; 0.88563; 0; 0.726412; 6.88598553836
293143; 2; 6; 0.88563; 0; 0.717477; 6.88598117139
293193; 2; 6; 0.88563; 0; 0.708167; 6.88597662118
293243; 2; 6; 0.88563; 0; 0.698934; 6.88597210823
293293; 2; 6; 0.88563; 0; 0.690241; 6.8859678593
293343; 2; 6; 0.88563; 0; 0.680975; 6.88596333051
293393; 2; 6; 0.88563; 0; 0.671684; 6.88595878961
293443; 2; 6; 0.88563; 0; 0.661443; 6.88595378422
293493; 2; 6; 0.88563; 0; 0.651373; 6.88594886241
293543; 2; 6; 0.88563; 0; 0.640518; 6.88594355667
293593; 2; 6; 0.88563; 0; 0.630323; 6.88593857386
293643; 2; 6; 0.88563; 0; 0.61981; 6.88593343575
293693; 2; 6; 0.88563; 0; 0.607948; 6.88592763827
293743; 2; 6; 0.88563; 0; 0.598319; 6.88592293207
293793; 2; 6; 0.88563; 0; 0.58742; 6.8859176049
293843; 2; 6; 0.88563; 0; 0.577098; 6.88591255969
293893; 2; 6; 0.88563; 0; 0.566235; 6.88590725046
293943; 2; 6; 0.88563; 0; 0.555714; 6.88590210816
293993; 2; 6; 0.88563; 0; 0.5456; 6.88589716493
294043; 2; 6; 0.88563; 0; 0.534576; 6.885891777
294093; 2; 6; 0.88563; 0; 0.524756; 6.88588697743
294143; 2; 6; 0.88563; 0; 0.515308; 6.8858823597
294193; 2; 6; 0.88563; 0; 0.506529; 6.88587806839
294243; 2; 6; 0.88563; 0; 0.497098; 6.88587345905
294293; 2; 6; 0.88563; 0; 0.487135; 6.88586858939
294343; 2; 6; 0.88563; 0; 0.477757; 6.88586400589
294393; 2; 6; 0.88563; 0; 0.468138; 6.88585930481
294443; 2; 6; 0.88563; 0; 0.458267; 6.88585448032
294493; 2; 6; 0.88563; 0; 0.447435; 6.88584918622
294543; 2; 6; 0.88563; 0; 0.435815; 6.88584350655
294593; 2; 6; 0.88563; 0; 0.42484; 6.8858381426
294643; 2; 6; 0.88563; 0; 0.414445; 6.885833062
